18.96460949853143,0
18.964528706838543,0
18.96444799121261,0
18.964367351518767,0
18.964286787623276,0
18.96420629939335,0
18.96412588669722,0
18.96404554940418,0
18.96396528738447,0
18.9638851005093,0
18.963804988650942,0
18.963724951682458,0
18.963644989477974,0
18.96356510191252,0
18.96348528886208,0
18.963405550203436,0
18.963325885814317,0
18.96324629557336,0
18.963166779360098,0
18.963087337054862,0
18.963007968538825,0
18.962928673694,0
18.96284945240331,0
18.96277030455036,0
18.962691230019697,0
18.96261222869656,0
18.96253330046703,0
18.962454445217922,0
18.96237566283684,0
18.96229695321218,0
18.96221831623302,0
18.962139751789167,0
18.96206125977121,0
18.96198284007044,0
18.961904492578853,0
18.961826217189138,0
18.96174801379466,0
18.961669882289467,0
18.961591822568273,0
18.96151383452652,0
18.961435918060236,0
18.961358073066112,0
18.961280299441512,0
18.96120259708437,0
18.96112496589335,0
18.961047405767573,0
18.960969916606878,0
18.960892498311736,0
18.960815150783116,0
18.960737873922557,0
18.960660667632325,0
18.96058353181507,0
18.960506466374135,0
18.960429471213406,0
18.960352546237278,0
18.96027569135066,0
18.960198906459112,0
18.960122191468614,0
18.96004554628568,0
18.959968970817396,0
18.959892464971286,0
18.959816028655442,0
18.959739661778443,0
18.959663364249327,0
18.95958713597762,0
18.959510976873364,0
18.959434886847028,0
18.95935886580958,0
18.959282913672446,0
18.95920703034748,0
18.959131215746986,0
18.959055469783756,0
18.95897979237102,0
18.95890418342241,0
18.95882864285198,0
18.958753170574223,0
18.95867776650408,0
18.958602430556866,0
18.958527162648334,0
18.958451962694564,0
18.958376830612128,0
18.958301766317966,0
18.958226769729357,0
18.958151840764007,0
18.958076979340046,0
18.958002185375882,0
18.95792745879035,0
18.957852799502653,0
18.957778207432327,0
18.95770368249927,0
18.957629224623812,0
18.957554833726494,0
18.957480509728324,0
18.95740625255059,0
18.95733206211494,0
18.957257938343282,0
18.957183881158002,0
18.957109890481686,0
18.95703596623724,0
18.956962108347984,0
18.956888316737434,0
18.956814591329543,0
18.956740932048444,0
18.956667338818693,0
18.956593811565053,0
18.956520350212585,0
18.956446954686704,0
18.95637362491309,0
18.956300360817718,0
18.956227162326805,0
18.956154029366886,0
18.956080961864725,0
18.956007959747406,0
18.955935022942292,0
18.955862151377005,0
18.955789344979355,0
18.955716603677544,0
18.95564392739993,0
18.95557131607514,0
18.955498769632115,0
18.955426287999973,0
18.95535387110812,0
18.95528151888621,0
18.95520923126413,0
18.955137008171995,0
18.955064849540165,0
18.95499275529917,0
18.954920725379893,0
18.954848759713375,0
18.95477685823086,0
18.95470502086386,0
18.954633247544113,0
18.954561538203546,0
18.954489892774298,0
18.954418311188743,0
18.954346793379482,0
18.954275339279288,0
18.954203948821142,0
18.954132621938268,0
18.954061358564044,0
18.95399015863213,0
18.953919022076242,0
18.95384794883048,0
18.95377693882894,0
18.953705992006054,0
18.9536351082964,0
18.953564287634727,0
18.953493529956006,0
18.953422835195354,0
18.953352203288105,0
18.95328163416976,0
18.95321112777601,0
18.953140684042676,0
18.953070302905815,0
18.952999984301602,0
18.952929728166406,0
18.95285953443681,0
18.9527894030495,0
18.952719333941353,0
18.95264932704945,0
18.952579382310923,0
18.952509499663208,0
18.952439679043827,0
18.952369920390463,0
18.952300223640925,0
18.952230588733233,0
18.9521610156056,0
18.952091504196265,0
18.952022054443674,0
18.951952666286513,0
18.951883339663446,0
18.951814074513436,0
18.951744870775535,0
18.951675728388867,0
18.951606647292806,0
18.95153762742686,0
18.951468668730612,0
18.951399771143834,0
18.951330934606375,0
18.951262159058263,0
18.95119344443972,0
18.951124790690976,0
18.951056197752504,0
18.95098766556485,0
18.95091919406868,0
18.950850783204835,0
18.950782432914245,0
18.950714143137994,0
18.95064591381724,0
18.95057774489338,0
18.95050963630781,0
18.950441588002104,0
18.950373599917896,0
18.95030567199705,0
18.950237804181487,0
18.95016999641325,0
18.950102248634487,0
18.95003456078751,0
18.949966932814654,0
18.94989936465845,0
18.949831856261547,0
18.949764407566608,0
18.949697018516545,0
18.949629689054287,0
18.949562419122856,0
18.949495208665436,0
18.949428057625322,0
18.9493609659459,0
18.949293933570623,0
18.94922696044313,0
18.94916004650712,0
18.949093191706343,0
18.94902639598474,0
18.948959659286302,0
18.948892981555122,0
18.948826362735435,0
18.948759802771576,0
18.948693301607854,0
18.94862685918885,0
18.94856047545911,0
18.948494150363345,0
18.94842788384639,0
18.94836167585307,0
18.948295526328412,0
18.94822943521746,0
18.948163402465358,0
18.948097428017377,0
18.948031511818886,0
18.94796565381527,0
18.94789985395211,0
18.947834112175006,0
18.94776842842965,0
18.947702802661865,0
18.94763723481754,0
18.947571724842604,0
18.947506272683153,0
18.947440878285317,0
18.947375541595296,0
18.947310262559416,0
18.947245041124074,0
18.947179877235744,0
18.947114770840965,0
18.9470497218864,0
18.946984730318785,0
18.946919796084916,0
18.946854919131663,0
18.946790099406005,0
18.946725336855,0
18.946660631425754,0
18.946595983065507,0
18.94653139172149,0
18.94646685734111,0
18.94640237987173,0
18.946337959260923,0
18.946273595456272,0
18.946209288405424,0
18.946145038056123,0
18.946080844356178,0
18.946016707253495,0
18.945952626696045,0
18.94588860263184,0
18.945824635008954,0
18.945760723775617,0
18.9456968688801,0
18.94563307027067,0
18.945569327895758,0
18.94550564170384,0
18.945442011643422,0
18.94537843766313,0
18.945314919711617,0
18.945251457737644,0
18.945188051690053,0
18.945124701517692,0
18.945061407169543,0
18.944998168594573,0
18.944934985741906,0
18.944871858560685,0
18.94480878700016,0
18.944745771009607,0
18.94468281053834,0
18.944619905535802,0
18.944557055951492,0
18.944494261734963,0
18.944431522835828,0
18.944368839203715,0
18.944306210788437,0
18.944243637539735,0
18.944181119407485,0
18.94411865634164,0
18.944056248292227,0
18.943993895209253,0
18.94393159704284,0
18.943869353743207,0
18.943807165260576,0
18.943745031545244,0
18.94368295254754,0
18.943620928217957,0
18.943558958506962,0
18.943497043365088,0
18.943435182742938,0
18.943373376591182,0
18.94331162486051,0
18.943249927501768,0
18.943188284465784,0
18.94312669570343,0
18.943065161165652,0
18.94300368080351,0
18.942942254568074,0
18.942880882410467,0
18.942819564281884,0
18.94275830013357,0
18.942697089916823,0
18.942635933583016,0
18.94257483108356,0
18.942513782369932,0
18.942452787393655,0
18.942391846106315,0
18.94233095845954,0
18.942270124405017,0
18.942209343894532,0
18.942148616879873,0
18.94208794331293,0
18.942027323145574,0
18.94196675632979,0
18.941906242817613,0
18.941845782561106,0
18.94178537551239,0
18.94172502162368,0
18.941664720847168,0
18.94160447313516,0
18.941544278439995,0
18.941484136714095,0
18.941424047909884,0
18.941364011979864,0
18.94130402887663,0
18.94124409855271,0
18.941184220960828,0
18.941124396053684,0
18.941064623784012,0
18.941004904104634,0
18.9409452369684,0
18.9408856223282,0
18.940826060137045,0
18.94076655034788,0
18.940707092913833,0
18.940647687788008,0
18.940588334923532,0
18.94052903427367,0
18.940469785791645,0
18.940410589430826,0
18.940351445144483,0
18.940292352886082,0
18.940233312609102,0
18.940174324267037,0
18.94011538781346,0
18.940056503201966,0
18.939997670386205,0
18.93993888931986,0
18.939880159956722,0
18.939821482250558,0
18.939762856155244,0
18.939704281624667,0
18.93964575861279,0
18.93958728707358,0
18.939528866961115,0
18.939470498229444,0
18.939412180832715,0
18.939353914725096,0
18.9392956998608,0
18.93923753619417,0
18.939179423679487,0
18.93912136227109,0
18.93906335192344,0
18.939005392590985,0
18.938947484228233,0
18.938889626789695,0
18.938831820230035,0
18.938774064503875,0
18.93871635956587,0
18.938658705370795,0
18.938601101873463,0
18.938543549028626,0
18.93848604679121,0
18.938428595116108,0
18.938371193958332,0
18.93831384327283,0
18.93825654301468,0
18.938199293138982,0
18.938142093600906,0
18.93808494435562,0
18.938027845358334,0
18.937970796564343,0
18.937913797928935,0
18.937856849407545,0
18.937799950955526,0
18.93774310252833,0
18.937686304081502,0
18.937629555570556,0
18.937572856951043,0
18.93751620817861,0
18.937459609208922,0
18.937403059997738,0
18.937346560500785,0
18.93729011067388,0
18.937233710472817,0
18.937177359853518,0
18.93712105877193,0
18.93706480718398,0
18.93700860504572,0
18.93695245231323,0
18.93689634894256,0
18.936840294889887,0
18.936784290111408,0
18.936728334563348,0
18.936672428201938,0
18.9366165709835,0
18.93656076286441,0
18.936505003801074,0
18.93644929374991,0
18.9363936326674,0
18.9363380205101,0
18.936282457234523,0
18.936226942797305,0
18.936171477155092,0
18.936116060264542,0
18.93606069208243,0
18.936005372565493,0
18.935950101670574,0
18.935894879354525,0
18.935839705574207,0
18.9357845802866,0
18.93572950344868,0
18.93567447501744,0
18.935619494949968,0
18.93556456320331,0
18.935509679734675,0
18.93545484450122,0
18.935400057460146,0
18.93534531856872,0
18.93529062778426,0
18.935235985064068,0
18.935181390365567,0
18.93512684364617,0
18.935072344863332,0
18.935017893974564,0
18.93496349093742,0
18.9349091357095,0
18.934854828248405,0
18.934800568511818,0
18.934746356457428,0
18.934692192042956,0
18.934638075226175,0
18.934584005964936,0
18.934529984217097,0
18.9344760099406,0
18.934422083093313,0
18.93436820363326,0
18.934314371518443,0
18.9342605867069,0
18.934206849156755,0
18.934153158826177,0
18.934099515673307,0
18.934045919656324,0
18.933992370733534,0
18.933938868863237,0
18.9338854140037,0
18.933832006113335,0
18.933778645150575,0
18.933725331073827,0
18.933672063841588,0
18.933618843412376,0
18.93356566974473,0
18.93351254279728,0
18.933459462528663,0
18.933406428897555,0
18.933353441862696,0
18.9333005013828,0
18.933247607416714,0
18.933194759923186,0
18.933141958861153,0
18.93308920418951,0
18.93303649586718,0
18.93298383385315,0
18.932931218106415,0
18.932878648586104,0
18.93282612525125,0
18.932773648061,0
18.93272121697453,0
18.932668831951066,0
18.93261649294979,0
18.93256419993007,0
18.93251195285116,0
18.932459751672447,0
18.93240759635331,0
18.932355486853197,0
18.93230342313156,0
18.932251405147916,0
18.93219943286183,0
18.932147506232873,0
18.932095625220622,0
18.932043789784768,0
18.931991999885053,0
18.93194025548111,0
18.931888556532783,0
18.93183690299982,0
18.93178529484207,0
18.931733732019417,0
18.93168221449177,0
18.931630742219067,0
18.931579315161304,0
18.931527933278517,0
18.931476596530747,0
18.931425304878122,0
18.931374058280767,0
18.931322856698806,0
18.931271700092452,0
18.93122058842196,0
18.93116952164764,0
18.931118499729767,0
18.931067522628684,0
18.931016590304804,0
18.930965702718545,0
18.930914859830352,0
18.93086406160071,0
18.930813307990135,0
18.930762598959195,0
18.930711934468533,0
18.93066131447878,0
18.930610738950545,0
18.930560207844575,0
18.930509721121656,0
18.930459278742486,0
18.93040888066797,0
18.930358526858875,0
18.93030821727615,0
18.930257951880684,0
18.930207730633427,0
18.930157553495366,0
18.93010742042757,0
18.93005733139108,0
18.930007286347003,0
18.92995728525643,0
18.929907328080578,0
18.92985741478063,0
18.929807545317793,0
18.9297577196534,0
18.9297079377487,0
18.929658199565118,0
18.92960850506394,0
18.92955885420663,0
18.92950924695467,0
18.9294596832695,0
18.929410163112628,0
18.92936068644559,0
18.929311253230026,0
18.92926186342754,0
18.92921251699976,0
18.929163213908417,0
18.929113954115216,0
18.929064737581903,0
18.929015564270312,0
18.928966434142268,0
18.928917347159604,0
18.92886830328423,0
18.928819302478097,0
18.92877034470317,0
18.92872142992142,0
18.928672558094878,0
18.928623729185674,0
18.928574943155844,0
18.928526199967585,0
18.928477499583035,0
18.928428841964397,0
18.928380227073916,0
18.928331654873844,0
18.928283125326534,0
18.928234638394333,0
18.928186194039593,0
18.92813779222471,0
18.928089432912135,0
18.928041116064353,0
18.927992841643857,0
18.92794460961323,0
18.927896419935006,0
18.9278482725718,0
18.92780016748629,0
18.927752104641126,0
18.927704083999068,0
18.927656105522804,0
18.92760816917512,0
18.927560274918893,0
18.927512422716884,0
18.927464612532045,0
18.92741684432722,0
18.92736911806543,0
18.927321433709597,0
18.927273791222763,0
18.92722619056797,0
18.927178631708287,0
18.927131114606816,0
18.92708363922669,0
18.927036205531138,0
18.926988813483355,0
18.926941463046578,0
18.926894154184062,0
18.926846886859156,0
18.92679966103518,0
18.92675247667554,0
18.926705333743605,0
18.926658232202833,0
18.92661117201671,0
18.926564153148686,0
18.926517175562346,0
18.9264702392213,0
18.926423344089123,0
18.926376490129424,0
18.926329677305873,0
18.92628290558222,0
18.926236174922185,0
18.926189485289502,0
18.926142836648033,0
18.926096228961555,0
18.926049662193957,0
18.926003136309106,0
18.925956651270987,0
18.925910207043486,0
18.925863803590673,0
18.92581744087652,0
18.92577111886512,0
18.925724837520583,0
18.925678596806968,0
18.925632396688457,0
18.925586237129238,0
18.925540118093572,0
18.925494039545672,0
18.9254480014498,0
18.925402003770298,0
18.9253560464715,0
18.9253101295178,0
18.92526425287361,0
18.925218416503334,0
18.92517262037149,0
18.92512686444255,0
18.92508114868109,0
18.92503547305169,0
18.92498983751888,0
18.924944242047346,0
18.92489868660172,0
18.924853171146744,0
18.9248076956471,0
18.924762260067585,0
18.92471686437298,0
18.924671508528068,0
18.92462619249773,0
18.924580916246853,0
18.92453567974036,0
18.92449048294317,0
18.924445325820304,0
18.924400208336724,0
18.924355130457485,0
18.92431009214768,0
18.924265093372412,0
18.924220134096807,0
18.924175214286038,0
18.924130333905275,0
18.92408549291977,0
18.92404069129477,0
18.923995928995556,0
18.923951205987446,0
18.923906522235807,0
18.92386187770603,0
18.92381727236355,0
18.923772706173725,0
18.923728179102117,0
18.92368369111421,0
18.92363924217552,0
18.9235948322516,0
18.923550461308086,0
18.923506129310592,0
18.923461836224774,0
18.923417582016356,0
18.92337336665104,0
18.92332919009457,0
18.923285052312707,0
18.923240953271293,0
18.923196892936147,0
18.923152871273118,0
18.92310888824818,0
18.923064943827228,0
18.923021037976238,0
18.922977170661202,0
18.922933341848147,0
18.922889551503104,0
18.922845799592146,0
18.922802086081457,0
18.92275841093715,0
18.922714774125392,0
18.922671175612383,0
18.92262761536434,0
18.9225840933476,0
18.922540609528408,0
18.92249716387309,0
18.922453756348027,0
18.922410386919573,0
18.92236705555414,0
18.922323762218216,0
18.922280506878238,0
18.92223728950077,0
18.922194110052285,0
18.92215096849936,0
18.92210786480859,0
18.922064798946636,0
18.922021770880107,0
18.921978780575735,0
18.9219358280002,0
18.921892913120246,0
18.921850035902676,0
18.921807196314294,0
18.921764394321915,0
18.92172162989236,0
18.921678902992554,0
18.921636213589423,0
18.92159356164996,0
18.921550947141093,0
18.92150837002982,0
18.92146583028323,0
18.92142332786831,0
18.921380862752216,0
18.921338434902093,0
18.921296044285086,0
18.92125369086833,0
18.921211374619073,0
18.92116909550456,0
18.92112685349208,0
18.921084648548913,0
18.92104248064239,0
18.921000349739895,0
18.92095825580879,0
18.9209161988165,0
18.92087417873048,0
18.920832195518177,0
18.920790249147142,0
18.920748339584865,0
18.92070646679892,0
18.920664630756924,0
18.920622831426492,0
18.920581068775217,0
18.920539342770837,0
18.920497653381027,0
18.920456000573555,0
18.920414384316164,0
18.920372804576647,0
18.920331261322822,0
18.920289754522553,0
18.92024828414373,0
18.920206850154226,0
18.920165452522003,0
18.920124091215005,0
18.9200827662012,0
18.920041477448653,0
18.920000224925403,0
18.919959008599513,0
18.919917828439136,0
18.919876684412348,0
18.919835576487348,0
18.919794504632332,0
18.919753468815507,0
18.919712469005116,0
18.91967150516941,0
18.919630577276745,0
18.919589685295435,0
18.919548829193815,0
18.919508008940305,0
18.919467224503286,0
18.91942647585123,0
18.91938576295261,0
18.919345085775937,0
18.919304444289732,0
18.919263838462545,0
18.919223268262993,0
18.919182733659603,0
18.919142234621088,0
18.91910177111612,0
18.91906134311339,0
18.9190209505816,0
18.918980593489472,0
18.91894027180585,0
18.918899985499486,0
18.918859734539247,0
18.91881951889402,0
18.918779338532644,0
18.918739193424088,0
18.918699083537266,0
18.918659008841168,0
18.918618969304784,0
18.91857896489712,0
18.918538995587237,0
18.918499061344267,0
18.91845916213729,0
18.918419297935394,0
18.918379468707833,0
18.918339674423763,0
18.918299915052398,0
18.918260190563004,0
18.918220500924807,0
18.91818084610713,0
18.91814122607932,0
18.918101640810754,0
18.918062090270773,0
18.918022574428825,0
18.91798309325435,0
18.9179436467168,0
18.917904234785667,0
18.91786485743045,0
18.9178255146207,0
18.917786206326006,0
18.917746932515968,0
18.917707693160228,0
18.917668488228426,0
18.91762931769025,0
18.91759018151538,0
18.9175510796736,0
18.917512012134633,0
417.04545454545456,0
383.1097029944904,0
372.02346024670095,0
363.00963823568725,0
355.23902961542643,0
348.3087043664854,0
341.99514396180496,0
336.15972342743896,0
330.7093626667103,0
325.57789839015436,0
320.7162588126903,0
316.0868314934913,0
311.66002083025126,0
307.4120346245075,0
303.3234014010391,0
299.3779430380633,0
295.56204233755096,0
291.8641080284569,0
288.2741756999161,0
284.78360462813225,0
281.38484371057893,0
278.0712481498247,0
274.83693403518447,0
271.67666165263705,0
268.5857408683474,0
265.55995368150593,0
262.59549028144187,0
259.68889583505154,0
256.8370258804576,0
254.0370086829628,0
251.28621326837848,0
248.58222212020996,0
245.92280773447803,0
243.30591238577458,0
240.72963058247558,0
238.19219378653773,0
235.69195705037114,0
233.22738728463463,0
230.79705291997485,0
228.39961476540378,0
226.03381789820304,0
223.69848444652433,0
221.39250714741965,0
219.11484358082492,0
216.8645109947644,0
214.64058164932146,0
212.4421786171903,0
210.26847198724815,0
208.11867542485928,0
205.99204304878057,0
203.88786658976542,0
201.80547280042438,0
199.74422108971336,0
197.70350135869313,0
195.68273201702218,0
193.68135816207575,0
191.6988499046907,0
189.7347008273632,0
187.7884265623179,0
185.85956347825498,0
183.94766746579722,0
182.0523128127237,0
180.17309116101143,0
178.30961053853343,0
176.46149445898632,0
174.62838108426578,0
172.80992244407824,0
171.00578370808253,0
169.21564250630738,0
167.43918829399016,0
165.67612175734143,0
163.92615425706094,0
162.18900730671643,0
160.46441208335466,0
158.75210896794582,0
157.05184711347002,0
155.36338403864227,0
153.6864852454423,0
152.02092385876756,0
150.36648028666744,0
148.72294189974093,0
147.0901027283947,0
145.46776317676228,0
143.85572975217735,0
142.25381480918224,0
140.66183630712902,0
139.07961758050232,0
137.50698712115883,0
135.94377837173693,0
134.389829529545,0
132.8449833602875,0
131.3090870210322,0
129.78199189186623,0
128.26355341572497,0
126.7536309459162,0
125.2520876008913,0
123.75879012584929,0
122.27360876078427,0
120.79641711461487,0
119.32709204505622,0
117.86551354391885,0
116.41156462753779,0
114.96513123205484,0
113.52610211329457,0
112.0943687509901,0
110.66982525713084,0
109.25236828821745,0
107.84189696122287,0
106.4383127730704,0
105.04151952345069,0
103.6514232408105,0
102.26793211135569,0
100.89095641091988,0
99.52040843955929,0
98.16323096853621,0
96.83276210190037,0
95.5296285149491,0
94.25319933435001,0
93.00274410437379,0
91.77754851897446,0
90.57692474486574,0
89.40021116670202,0
88.24677114731882,0
87.11599176739301,0
86.00728263595144,0
84.92007477534261,0
83.85381957590332,0
82.80798781516056,0
81.78206873677871,0
80.7755691848689,0
79.78801278965088,0
78.81893920079708,0
77.86790336509343,0
76.93447484532891,0
76.01823717757668,0
75.11878726425718,0
74.2357348005807,0
73.36870173215468,0
72.5173217417132,0
71.68123976308149,0
70.86011152063129,0
70.0536030926139,0
69.26139049687575,0
68.48315929757159,0
67.71860423159006,0
66.9674288534981,0
66.22934519789574,0
65.50407345814898,0
64.79134168054196,0
64.0908854729528,0
63.40244772722062,0
62.72577835442502,0
62.06063403235255,0
61.40677796447136,0
60.76397964977989,0
60.13201466293637,0
59.51066444411329,0
58.89971609805649,0
58.2989622018611,0
57.7082006210067,0
57.127234333221885,0
56.55587125977537,0
55.99392410381373,0
55.441210195390404,0
54.89755134284931,0
54.36277369024886,0
53.83670758052756,0
53.31918742413211,0
52.81005157284345,0
52.30914219855103,0
51.816305176740876,0
51.33138997447486,0
50.85424954265109,0
50.38474021234755,0
49.92272159506085,0
49.468056486662775,0
49.0206107749067,0
48.58025335032446,0
48.14685602036282,0
47.72029342661723,0
47.300442965026384,0
46.887184708899696,0
46.48040133465548,0
46.079978050153734,0
45.68580252551368,0
45.29776482631139,0
44.915757349058055,0
44.539674758864464,0
44.16941392920124,0
43.804873883670055,0
43.44595573970341,0
43.09256265411605,0
42.74459977043363,0
42.40197416792813,0
42.064594812293215,0
41.73237250789479,0
41.405219851536145,0
41.08305118767896,0
40.76578256506454,0
40.453331694682134,0
40.14561790903335,0
39.84256212264414,0
39.54408679377789,0
39.25011588730501,0
38.960574838686966,0
38.675390519033634,0
38.394491201195194,0
38.11780652685164,0
37.845267474563514,0
37.576806328750614,0
37.31235664956495,0
37.05185324362736,0
36.79523213559725,0
36.54243054054676,0
36.293386837111505,0
36.04804054139164,0
35.806332281577454,0
35.56820377327513,0
35.333597795509256,0
35.1024581673793,0
34.874729725348686,0
34.650358301145246,0
34.42929070025342,0
34.21147468097861,0
33.99685893406536,0
33.785393062851504,0
33.57702756394117,0
33.37171380838011,0
33.169404023317426,0
32.97005127413864,0
32.77360944705512,0
32.58003323213584,0
32.389278106767826,0
32.20130031953204,0
32.0160568744822,0
31.833505515813957,0
31.65360471291327,0
31.476313645771825,0
31.301592190759138,0
31.129400906740567,0
30.959701021531078,0
30.792454418674755,0
30.62762362454062,0
30.4651717957258,0
30.305062706756893,0
30.147260738080977,0
29.991730864338404,0
29.838438642908688,0
29.687350202722406,0
29.538432233331175,0
29.39165197422896,0
29.24697720441728,0
29.104376232207873,0
28.963817885255917,0
28.825271500818133,0
28.68870691622897,0
28.554094459589372,0
28.42140494066234,0
28.290609641969485,0
28.161680310083636,0
28.03458914711207,0
27.909308802365192,0
27.785812364206123,0
27.664073352076095,0
27.544065708691445,0
27.425763792407594,0
27.30914236974552,0
27.194176608077022,0
27.080842068464307,0
26.96911469864998,0
26.85897082619419,0
26.750387151754524,0
26.643340742505416,0
26.537809025693726,0
26.433769782326806,0
26.33120114099003,0
26.230081571790485,0
26.1303898804237,0
26.03210520236076,0
25.935206997152335,0
25.839675042847126,0
25.74548943052227,0
25.652630558922365,0
25.561079129205005,0
25.47081613979024,0
25.38182288131154,0
25.294080931665565,0
25.20757215115891,0
25.122278677749183,0
25.038182922378553,0
24.955267564397243,0
24.87351554707548,0
24.792910073201206,0
24.713434600762024,0
24.635072838709544,0
24.557808742804,0
24.481626511537375,0
24.40651058213353,0
24.332445626623333,0
24.25941654799316,0
24.187408476405526,0
24.116406765489568,0
24.046396988700707,0
23.97736493574705,0
23.909296609081938,0
23.84217822046061,0
23.775996187559976,0
23.71073713065979,0
23.64638786938445,0
23.582935419503475,0
23.52036698978985,0
23.458669978934996,0
23.39783197251897,0
23.337840740035045,0
23.278684231967123,0
23.220350576919195,0
23.162828078795858,0
23.106105214032404,0
23.050170628873907,0
22.995013136701964,0
22.940621715408493,0
22.88698550481533,0
22.8340938041387,0
22.781936069497743,0
22.73050191146642,0
22.67978109266756,0
22.6297635254084,0
22.580439269356727,0
22.531798529256903,0
22.483831652684977,0
22.436529127842068,0
22.38988158138521,0
22.34387977629502,0
22.29851460977961,0
22.253777111213573,0
22.20965844011195,0
22.166149884138242,0
22.123242857145534,0
22.08092889725063,0
22.039199664940174,0
21.99804694120825,0
21.957462625725196,0
21.91743873503624,0
21.877967400790354,0
21.839040867998126,0
21.800651493318107,0
21.762791743371782,0
21.72545419308553,0
21.688631524060128,0
21.652316522966743,0
21.616502079968807,0
21.58118118716976,0
21.54634693708598,0
21.511992521144077,0
21.478111228202803,0
21.444696443098625,0
21.411741645214548,0
21.379240407072185,0
21.347186392946,0
21.3155733575001,0
21.284395144446375,0
21.25364568522434,0
21.2233189977017,0
21.193409184895625,0
21.1639104337143,0
21.134817013718326,0
21.106123275901595,0
21.077823651491492,0
21.04991265076789,0
21.022384861900587,0
20.995234949805077,0
20.96845765501615,0
20.942047792579228,0
20.91600025095862,0
20.890309990963196,0
20.864972044688493,0
20.839981514475173,0
20.81533357188389,0
20.791023456685714,0
20.76704647586834,0
20.74339800265748,0
20.720073475553384,0
20.697068397382136,0
20.674378334361588,0
20.651998915181494,0
20.62992583009778,0
20.608154830040682,0
20.586681725736295,0
20.565502386841878,0
20.54461274109386,0
20.5240087734692,0
20.503686525359253,0
20.483642093756117,0
20.463871630451468,0
20.444371341247354,0
20.42513748517893,0
20.406166373749027,0
20.387454370174037,0
20.368997888641275,0
20.35079339357756,0
20.332837398928575,0
20.315126467449097,0
20.29765721000399,0
20.28042628487948,0
20.263430397104717,0
20.24666629778356,0
20.230130783436195,0
20.213820695350673,0
20.197732918944048,0
20.18186438313283,0
20.166212059713057,0
20.150772962749333,0
20.135544147973047,0
20.120522712189395,0
20.10570579269318,0
20.091090566693218,0
20.07667425074539,0
20.06245410019374,0
20.048427408620096,0
20.03459150730147,0
20.02094376467576,0
20.007481585815103,0
19.994202411906873,0
19.981103719742503,0
19.96818302121354,0
19.955437862815266,0
19.942865825157458,0
19.930464522482232,0
19.918231602189113,0
19.906164744366873,0
19.894261661332095,0
19.88252009717479,0
19.870937827310083,0
19.859512658037016,0
19.848242426103283,0
19.837124998276394,0
19.826158270921255,0
19.815340169583497,0
19.80466864857919,0
19.79414169059027,0
19.783757306265862,0
19.773513533829377,0
19.76340843869118,0
19.75344011306697,0
19.743606675601647,0
19.733906270998446,0
19.72433706965347,0
19.71489726729568,0
19.705585084631682,0
19.69639876699589,0
19.68733658400562,0
19.678396829221075,0
19.66957781981029,0
19.66087789621887,0
19.6522954218443,0
19.643828782715143,0
19.635476387174627,0
19.627236665568834,0
19.6191080699394,0
19.611089073720454,0
19.603178171439925,0
19.59537387842518,0
19.58767473051275,0
19.58007928376233,0
19.572586114174733,0
19.565193817413697,0
19.55790100853208,0
19.55070632170148,0
19.543608409946007,0
19.53660594487966,0
19.529697616447585,0
19.52288213267072,0
19.516158219394352,0
19.509524620040178,0
19.502980095361703,0
19.49652342320325,0
19.49015339826238,0
19.483868831855506,0
19.47766855168699,0
19.47155140162158,0
19.465516241459685,0
19.45956194671628,0
19.453687408402576,0
19.447891532810882,0
19.442173241302633,0
19.436531470099208,0
19.430965170075698,0
19.425473306557855,0
19.420054859121436,0
19.414708821394747,0
19.409434200863902,0
19.40423001868068,0
19.39909530947304,0
19.394029121158567,0
19.389030514760332,0
19.38409856422541,0
19.37923235624579,0
19.374430990082004,0
19.369693577389235,0
19.365019242045577,0
19.36040711998297,0
19.355856359020482,0
19.351366118699797,0
19.346935570123065,0
19.342563895793102,0
19.33825028945563,0
19.333993955943996,0
19.329794111025777,0
19.325649981251622,0
19.321560803806438,0
19.31752582636224,0
19.313544306933412,0
19.309615513733753,0
19.30573872503567,0
19.301913229031282,0
19.29813832369537,0
19.294413316650385,0
19.29073752503332,0
19.2871102753642,0
19.28353090341677,0
19.27999875409081,0
19.276513181286095,0
19.273073547778285,0
19.269679225096553,0
19.26632959340281,0
19.2630240413726,0
19.259761966077832,0
19.256542772870823,0
19.25336587527041,0
19.250230694849083,0
19.247136661122227,0
19.244083211438525,0
19.241069790872025,0
19.23809585211572,0
19.23516085537657,0
19.23226426827198,0
19.22940556572775,0
19.22658422987739,0
19.223799749962883,0
19.22105162223678,0
19.21833934986563,0
19.21566244283481,0
19.213020417854676,0
19.21041279826796,0
19.207839113958514,0
19.20529890126126,0
19.202791702873437,0
19.200317067766896,0
19.19787455110204,0
19.195463714142395,0
19.193084124170817,0
19.190735354406648,0
19.188416983924036,0
19.186128597571432,0
19.183869785892124,0
19.18164014504598,0
19.179439276732115,0
19.177266788112856,0
19.175122291738575,0
19.1730054054735,0
19.170915752422804,0
19.16885296086055,0
19.16681666415854,0
19.16480650071636,0
19.16282211389216,0
19.16086315193455,0
19.15892926791549,0
19.157020119663947,0
19.155135369700385,0
19.153274685172555,0
19.151437737791788,0
19.149624203770205,0
19.14783376375915,0
19.14606610278789,0
19.144320910203778,0
19.142597879612698,0
19.14089670882074,0
